target,predictor,iteration,pearson_r_perm,abs_pearson_r_perm,r2_perm
et_base_out_mm_d,SAVI_mean,8596,-0.611647163555517,0.611647163555517,0.3741122526855093
et_base_out_mm_d,SAVI_mean,8597,-0.42618693827499304,0.42618693827499304,0.18163530635621272
et_base_out_mm_d,SAVI_mean,8598,0.023786739635327993,0.023786739635327993,0.0005658089824788837
et_base_out_mm_d,SAVI_mean,8599,0.7096896928697924,0.7096896928697924,0.5036594601656204
et_base_out_mm_d,SAVI_mean,8600,-0.49496015152600537,0.49496015152600537,0.24498555159864618
et_base_out_mm_d,SAVI_mean,8601,0.24213011477066523,0.24213011477066523,0.05862699247885552
et_base_out_mm_d,SAVI_mean,8602,-0.21040285533529116,0.21040285533529116,0.044269361533243456
et_base_out_mm_d,SAVI_mean,8603,-0.20217806933496707,0.20217806933496707,0.04087597172001475
et_base_out_mm_d,SAVI_mean,8604,-0.604504031532982,0.604504031532982,0.3654251241396286
et_base_out_mm_d,SAVI_mean,8605,-0.273758998444747,0.273758998444747,0.07494398922947099
et_base_out_mm_d,SAVI_mean,8606,-0.3308651824449913,0.3308651824449913,0.10947176895435738
et_base_out_mm_d,SAVI_mean,8607,0.13019476684800646,0.13019476684800646,0.01695067731460676
et_base_out_mm_d,SAVI_mean,8608,0.4823656263077455,0.4823656263077455,0.23267659744326358
et_base_out_mm_d,SAVI_mean,8609,-0.42019616227844236,0.42019616227844236,0.17656481479353106
et_base_out_mm_d,SAVI_mean,8610,0.5374800368351823,0.5374800368351823,0.2888847899963489
et_base_out_mm_d,SAVI_mean,8611,0.041309664581592506,0.041309664581592506,0.0017064883878436783
et_base_out_mm_d,SAVI_mean,8612,0.09759512365865215,0.09759512365865215,0.009524808161947606
et_base_out_mm_d,SAVI_mean,8613,-0.2310243957719833,0.2310243957719833,0.053372271441809976
et_base_out_mm_d,SAVI_mean,8614,-0.07935736525675553,0.07935736525675553,0.00629759142049411
et_base_out_mm_d,SAVI_mean,8615,-0.1291652739993605,0.1291652739993605,0.016683668007329875
et_base_out_mm_d,SAVI_mean,8616,0.10896035593733105,0.10896035593733105,0.011872359165989875
et_base_out_mm_d,SAVI_mean,8617,0.07601444091510591,0.07601444091510591,0.005778195227636128
et_base_out_mm_d,SAVI_mean,8618,0.4007263771138249,0.4007263771138249,0.16058162931477143
et_base_out_mm_d,SAVI_mean,8619,-0.3336504911543298,0.3336504911543298,0.11132265024752552
et_base_out_mm_d,SAVI_mean,8620,-0.5180482953050893,0.5180482953050893,0.26837403626850903
et_base_out_mm_d,SAVI_mean,8621,-0.64728367716269,0.64728367716269,0.41897615872125343
et_base_out_mm_d,SAVI_mean,8622,-0.07380945709821057,0.07380945709821057,0.005447835957132587
et_base_out_mm_d,SAVI_mean,8623,-0.206428315564969,0.206428315564969,0.04261264946699042
et_base_out_mm_d,SAVI_mean,8624,0.28836323440835687,0.28836323440835687,0.08315335495844897
et_base_out_mm_d,SAVI_mean,8625,-0.6417053613383581,0.6417053613383581,0.41178577077039275
et_base_out_mm_d,SAVI_mean,8626,0.20607521382894653,0.20607521382894653,0.042466993754646035
et_base_out_mm_d,SAVI_mean,8627,0.09258120740103346,0.09258120740103346,0.008571279963833172
et_base_out_mm_d,SAVI_mean,8628,0.42690684322331274,0.42690684322331274,0.18224945279089413
et_base_out_mm_d,SAVI_mean,8629,-0.16682683387134223,0.16682683387134223,0.02783119249953642
et_base_out_mm_d,SAVI_mean,8630,0.06646589837711521,0.06646589837711521,0.004417715647077007
et_base_out_mm_d,SAVI_mean,8631,0.24741340987479554,0.24741340987479554,0.06121339538587357
et_base_out_mm_d,SAVI_mean,8632,-0.24591449405951388,0.24591449405951388,0.060473938388546686
et_base_out_mm_d,SAVI_mean,8633,-0.09241328969325559,0.09241328969325559,0.00854021611192958
et_base_out_mm_d,SAVI_mean,8634,0.3353148413150223,0.3353148413150223,0.1124360428061186
et_base_out_mm_d,SAVI_mean,8635,-0.36241280358755484,0.36241280358755484,0.1313430402041916
et_base_out_mm_d,SAVI_mean,8636,0.0012133562970674428,0.0012133562970674428,1.4722335036332164e-06
et_base_out_mm_d,SAVI_mean,8637,-0.28452534877904767,0.28452534877904767,0.08095467409783873
et_base_out_mm_d,SAVI_mean,8638,0.020388907338902182,0.020388907338902182,0.00041570754247433924
et_base_out_mm_d,SAVI_mean,8639,0.7030466518310444,0.7030466518310444,0.4942745946508418
et_base_out_mm_d,SAVI_mean,8640,-0.06512390232649819,0.06512390232649819,0.004241122654231276
et_base_out_mm_d,SAVI_mean,8641,0.14882654792898206,0.14882654792898206,0.022149341368457594
et_base_out_mm_d,SAVI_mean,8642,-0.5412431802560189,0.5412431802560189,0.29294418017364937
et_base_out_mm_d,SAVI_mean,8643,-0.3139625455892716,0.3139625455892716,0.09857248003289545
et_base_out_mm_d,SAVI_mean,8644,-0.4716879136160691,0.4716879136160691,0.22248948785148026
et_base_out_mm_d,SAVI_mean,8645,0.08448578951402047,0.08448578951402047,0.007137848629807372
et_base_out_mm_d,SAVI_mean,8646,-0.05644502526270847,0.05644502526270847,0.0031860408769077975
et_base_out_mm_d,SAVI_mean,8647,-0.6787891768454294,0.6787891768454294,0.4607547466024956
et_base_out_mm_d,SAVI_mean,8648,-0.51538783365929,0.51538783365929,0.26562461908401597
et_base_out_mm_d,SAVI_mean,8649,0.2822930193454251,0.2822930193454251,0.07968934877115656
et_base_out_mm_d,SAVI_mean,8650,-0.381835715636934,0.381835715636934,0.14579851373596955
et_base_out_mm_d,SAVI_mean,8651,0.09544130024076379,0.09544130024076379,0.009109041791647619
et_base_out_mm_d,SAVI_mean,8652,0.15901845535583084,0.15901845535583084,0.025286869143754366
et_base_out_mm_d,SAVI_mean,8653,0.3618570043848818,0.3618570043848818,0.13094049162240035
et_base_out_mm_d,SAVI_mean,8654,-0.0055945450447845374,0.0055945450447845374,3.129893425812322e-05
et_base_out_mm_d,SAVI_mean,8655,-0.31259291530447675,0.31259291530447675,0.09771433069855177
et_base_out_mm_d,SAVI_mean,8656,-0.23321155328600102,0.23321155328600102,0.05438762858606929
et_base_out_mm_d,SAVI_mean,8657,-0.011317664455881284,0.011317664455881284,0.0001280895287359186
et_base_out_mm_d,SAVI_mean,8658,0.1896940256504525,0.1896940256504525,0.035983823367474535
et_base_out_mm_d,SAVI_mean,8659,0.8151120458961204,0.8151120458961204,0.664407647364959
et_base_out_mm_d,SAVI_mean,8660,-0.1280979673716242,0.1280979673716242,0.0164090892447417
et_base_out_mm_d,SAVI_mean,8661,-0.019966287397849926,0.019966287397849926,0.00039865263245354076
et_base_out_mm_d,SAVI_mean,8662,0.26264458379319433,0.26264458379319433,0.06898217739590028
et_base_out_mm_d,SAVI_mean,8663,-0.1128477229570457,0.1128477229570457,0.01273460857659014
et_base_out_mm_d,SAVI_mean,8664,-0.7894130565682362,0.7894130565682362,0.6231729738804054
et_base_out_mm_d,SAVI_mean,8665,-0.4038327421249031,0.4038327421249031,0.1630808836121185
et_base_out_mm_d,SAVI_mean,8666,-0.3137213470362626,0.3137213470362626,0.0984210835862471
et_base_out_mm_d,SAVI_mean,8667,-0.3101735139129118,0.3101735139129118,0.0962076087330833
et_base_out_mm_d,SAVI_mean,8668,-0.6163314790978511,0.6163314790978511,0.3798644921269449
et_base_out_mm_d,SAVI_mean,8669,0.14412324334390345,0.14412324334390345,0.02077150927196601
et_base_out_mm_d,SAVI_mean,8670,0.058576881349470346,0.058576881349470346,0.0034312510286299267
et_base_out_mm_d,SAVI_mean,8671,-0.3525861023214001,0.3525861023214001,0.12431695955019681
et_base_out_mm_d,SAVI_mean,8672,-0.19081972149487703,0.19081972149487703,0.036412166111382434
et_base_out_mm_d,SAVI_mean,8673,-0.1926125103849615,0.1926125103849615,0.0370995791567969
et_base_out_mm_d,SAVI_mean,8674,0.029142093326227136,0.029142093326227136,0.0008492616034345322
et_base_out_mm_d,SAVI_mean,8675,0.552292548858524,0.552292548858524,0.3050270595246451
et_base_out_mm_d,SAVI_mean,8676,-0.23935692621276464,0.23935692621276464,0.057291738126022854
et_base_out_mm_d,SAVI_mean,8677,-0.5401040767221765,0.5401040767221765,0.29171241369191475
et_base_out_mm_d,SAVI_mean,8678,0.13663671590154106,0.13663671590154106,0.018669592132358442
et_base_out_mm_d,SAVI_mean,8679,0.3154008329726636,0.3154008329726636,0.09947768543985003
et_base_out_mm_d,SAVI_mean,8680,-0.10187394818054178,0.10187394818054178,0.010378301317891712
et_base_out_mm_d,SAVI_mean,8681,0.41371557630441,0.41371557630441,0.1711605780768901
et_base_out_mm_d,SAVI_mean,8682,-0.16797280622330527,0.16797280622330527,0.02821486363053206
et_base_out_mm_d,SAVI_mean,8683,-0.023939937395679407,0.023939937395679407,0.0005731206025090494
et_base_out_mm_d,SAVI_mean,8684,0.7151988190493779,0.7151988190493779,0.5115093507696248
et_base_out_mm_d,SAVI_mean,8685,0.30822073331592037,0.30822073331592037,0.0950000204458037
et_base_out_mm_d,SAVI_mean,8686,0.10761989161231214,0.10761989161231214,0.011582041070645813
et_base_out_mm_d,SAVI_mean,8687,-0.6647690173575307,0.6647690173575307,0.44191784643849696
et_base_out_mm_d,SAVI_mean,8688,0.053442444794477524,0.053442444794477524,0.0028560949056107778
et_base_out_mm_d,SAVI_mean,8689,0.6033825800935354,0.6033825800935354,0.3640705379603317
et_base_out_mm_d,SAVI_mean,8690,0.0974880134630034,0.0974880134630034,0.009503912768962732
et_base_out_mm_d,SAVI_mean,8691,0.11336441203841831,0.11336441203841831,0.012851489916816282
et_base_out_mm_d,SAVI_mean,8692,-0.5760721938610507,0.5760721938610507,0.33185917253988395
et_base_out_mm_d,SAVI_mean,8693,-0.25690522801025256,0.25690522801025256,0.06600029617899986
et_base_out_mm_d,SAVI_mean,8694,-0.15442314804995527,0.15442314804995527,0.023846508653658404
et_base_out_mm_d,SAVI_mean,8695,0.17672853100888264,0.17672853100888264,0.031232973672557594
et_base_out_mm_d,SAVI_mean,8696,-0.0607871055747653,0.0607871055747653,0.0036950722041576623
et_base_out_mm_d,SAVI_mean,8697,0.24497826409775703,0.24497826409775703,0.06001434988035039
et_base_out_mm_d,SAVI_mean,8698,0.13455941327886126,0.13455941327886126,0.018106235701951384
et_base_out_mm_d,SAVI_mean,8699,-0.1956716627120029,0.1956716627120029,0.03828739958847983
et_base_out_mm_d,SAVI_mean,8700,0.6469571984413373,0.6469571984413373,0.41855361661506385
et_base_out_mm_d,SAVI_mean,8701,-0.21544722401948496,0.21544722401948496,0.04641750633770214
et_base_out_mm_d,SAVI_mean,8702,0.43389304533407436,0.43389304533407436,0.1882631747892771
et_base_out_mm_d,SAVI_mean,8703,0.20779046242578975,0.20779046242578975,0.04317687627512354
et_base_out_mm_d,SAVI_mean,8704,-0.27895381092455473,0.27895381092455473,0.07781522862933224
et_base_out_mm_d,SAVI_mean,8705,-0.519640401513192,0.519640401513192,0.27002614688479143
et_base_out_mm_d,SAVI_mean,8706,0.6306341985400242,0.6306341985400242,0.3976994923682187
et_base_out_mm_d,SAVI_mean,8707,0.11491044696796825,0.11491044696796825,0.013204410822378243
et_base_out_mm_d,SAVI_mean,8708,0.14586201574871444,0.14586201574871444,0.021275727638278216
et_base_out_mm_d,SAVI_mean,8709,0.3572794925931311,0.3572794925931311,0.12764863582760522
et_base_out_mm_d,SAVI_mean,8710,0.4833871479520364,0.4833871479520364,0.23366313480520393
et_base_out_mm_d,SAVI_mean,8711,0.395321293067478,0.395321293067478,0.15627892475254282
et_base_out_mm_d,SAVI_mean,8712,0.22857046466434736,0.22857046466434736,0.052244457316875666
et_base_out_mm_d,SAVI_mean,8713,0.041914594967398945,0.041914594967398945,0.001756833271281105
et_base_out_mm_d,SAVI_mean,8714,0.5884821121830658,0.5884821121830658,0.3463111963594424
et_base_out_mm_d,SAVI_mean,8715,-0.23856279213516554,0.23856279213516554,0.0569122057913262
et_base_out_mm_d,SAVI_mean,8716,-0.24062474533032788,0.24062474533032788,0.05790026806528515
et_base_out_mm_d,SAVI_mean,8717,0.2578355251482446,0.2578355251482446,0.06647915802847107
et_base_out_mm_d,SAVI_mean,8718,0.14559855934381677,0.14559855934381677,0.02119894048299493
et_base_out_mm_d,SAVI_mean,8719,-0.001804301803967257,0.001804301803967257,3.255504999799498e-06
et_base_out_mm_d,SAVI_mean,8720,0.3327780572939913,0.3327780572939913,0.11074123541636295
et_base_out_mm_d,SAVI_mean,8721,-0.06437603472880689,0.06437603472880689,0.004144273847404551
et_base_out_mm_d,SAVI_mean,8722,-0.51941358288656,0.51941358288656,0.26979047008705337
et_base_out_mm_d,SAVI_mean,8723,-0.15604479017456224,0.15604479017456224,0.024349976540623156
et_base_out_mm_d,SAVI_mean,8724,-0.07802277583301337,0.07802277583301337,0.006087553548688655
et_base_out_mm_d,SAVI_mean,8725,0.0777792620180337,0.0777792620180337,0.00604961360006994
et_base_out_mm_d,SAVI_mean,8726,-0.4030713569742042,0.4030713569742042,0.16246651881302637
et_base_out_mm_d,SAVI_mean,8727,-0.28851358153870504,0.28851358153870504,0.08324008673229101
et_base_out_mm_d,SAVI_mean,8728,-0.3122006836530452,0.3122006836530452,0.09746926687342881
et_base_out_mm_d,SAVI_mean,8729,0.2684904966205521,0.2684904966205521,0.07208714677555068
et_base_out_mm_d,SAVI_mean,8730,0.22348791283854103,0.22348791283854103,0.04994684718492731
et_base_out_mm_d,SAVI_mean,8731,-0.722877466188021,0.722877466188021,0.5225518311224134
et_base_out_mm_d,SAVI_mean,8732,0.3431780781605338,0.3431780781605338,0.11777119332995745
et_base_out_mm_d,SAVI_mean,8733,-0.1022818257687848,0.1022818257687848,0.010461571882596051
et_base_out_mm_d,SAVI_mean,8734,-0.2813558441447976,0.2813558441447976,0.07916111103443163
et_base_out_mm_d,SAVI_mean,8735,0.7133687417475119,0.7133687417475119,0.5088949617024283
et_base_out_mm_d,SAVI_mean,8736,0.16892574609672345,0.16892574609672345,0.02853590769433468
et_base_out_mm_d,SAVI_mean,8737,-0.23435773491044434,0.23435773491044434,0.054923547912354105
et_base_out_mm_d,SAVI_mean,8738,-0.16449279472212117,0.16449279472212117,0.027057879515493894
et_base_out_mm_d,SAVI_mean,8739,0.06256410124750571,0.06256410124750571,0.003914266764908145
et_base_out_mm_d,SAVI_mean,8740,0.5514018411338824,0.5514018411338824,0.30404399040583524
et_base_out_mm_d,SAVI_mean,8741,0.3046398185144971,0.3046398185144971,0.09280541902454574
et_base_out_mm_d,SAVI_mean,8742,0.2728615319310884,0.2728615319310884,0.07445341560778039
et_base_out_mm_d,SAVI_mean,8743,0.4069132098311747,0.4069132098311747,0.1655783603351096
et_base_out_mm_d,SAVI_mean,8744,0.37355258408317493,0.37355258408317493,0.13954153307521747
et_base_out_mm_d,SAVI_mean,8745,0.22377742548710014,0.22377742548710014,0.050076336157634654
et_base_out_mm_d,SAVI_mean,8746,-0.2592088363500634,0.2592088363500634,0.06718922084195396
et_base_out_mm_d,SAVI_mean,8747,-0.37886705388631464,0.37886705388631464,0.14354024452049563
et_base_out_mm_d,SAVI_mean,8748,-0.5613047108844285,0.5613047108844285,0.3150629784610518
et_base_out_mm_d,SAVI_mean,8749,0.46011676865687334,0.46011676865687334,0.2117074407992427
et_base_out_mm_d,SAVI_mean,8750,-0.4022219970587075,0.4022219970587075,0.16178253491789488
et_base_out_mm_d,SAVI_mean,8751,-0.13002258545004106,0.13002258545004106,0.01690587272711323
et_base_out_mm_d,SAVI_mean,8752,0.48108943311773833,0.48108943311773833,0.23144704265754681
et_base_out_mm_d,SAVI_mean,8753,-0.14824748375059263,0.14824748375059263,0.021977316438382227
et_base_out_mm_d,SAVI_mean,8754,0.332764344580807,0.332764344580807,0.11073210902429406
et_base_out_mm_d,SAVI_mean,8755,0.19312829122403907,0.19312829122403907,0.03729853687111725
et_base_out_mm_d,SAVI_mean,8756,0.10034356289971579,0.10034356289971579,0.010068830615409217
et_base_out_mm_d,SAVI_mean,8757,0.06936272210439706,0.06936272210439706,0.004811187217731812
et_base_out_mm_d,SAVI_mean,8758,-0.10100467893316424,0.10100467893316424,0.010201945166391592
et_base_out_mm_d,SAVI_mean,8759,-0.28821602004377933,0.28821602004377933,0.0830684742098762
et_base_out_mm_d,SAVI_mean,8760,-0.5376408171984909,0.5376408171984909,0.28905764831786107
et_base_out_mm_d,SAVI_mean,8761,0.27301622934777126,0.27301622934777126,0.07453786148727483
et_base_out_mm_d,SAVI_mean,8762,0.3090597989896787,0.3090597989896787,0.09551795935154062
et_base_out_mm_d,SAVI_mean,8763,-0.09052080671222511,0.09052080671222511,0.008194016447832018
et_base_out_mm_d,SAVI_mean,8764,0.056404655981074914,0.056404655981074914,0.00318148521634341
et_base_out_mm_d,SAVI_mean,8765,0.5882692532845186,0.5882692532845186,0.34606071435992514
et_base_out_mm_d,SAVI_mean,8766,-0.3236478990881096,0.3236478990881096,0.10474796258414718
et_base_out_mm_d,SAVI_mean,8767,-0.1440014812243487,0.1440014812243487,0.02073642659480645
et_base_out_mm_d,SAVI_mean,8768,0.12231351117660681,0.12231351117660681,0.01496059501634992
et_base_out_mm_d,SAVI_mean,8769,0.3609558622489056,0.3609558622489056,0.1302891344918509
et_base_out_mm_d,SAVI_mean,8770,-0.21835604319443994,0.21835604319443994,0.04767936159953212
et_base_out_mm_d,SAVI_mean,8771,-0.4004686969018498,0.4004686969018498,0.16037517719826563
et_base_out_mm_d,SAVI_mean,8772,-0.19586320087818732,0.19586320087818732,0.038362393458249155
et_base_out_mm_d,SAVI_mean,8773,0.34348898204906547,0.34348898204906547,0.11798468078910322
et_base_out_mm_d,SAVI_mean,8774,-0.03385265650705062,0.03385265650705062,0.0011460023525843566
et_base_out_mm_d,SAVI_mean,8775,0.048471813896778494,0.048471813896778494,0.0023495167424439287
et_base_out_mm_d,SAVI_mean,8776,-0.3426018814777241,0.3426018814777241,0.1173760491920765
et_base_out_mm_d,SAVI_mean,8777,-0.30297978529652203,0.30297978529652203,0.09179675029832658
et_base_out_mm_d,SAVI_mean,8778,0.40102766902805265,0.40102766902805265,0.16082319132607334
et_base_out_mm_d,SAVI_mean,8779,-0.1043605452855759,0.1043605452855759,0.010891123412302738
et_base_out_mm_d,SAVI_mean,8780,0.25311913677677644,0.25311913677677644,0.06406929740262046
et_base_out_mm_d,SAVI_mean,8781,-0.021790273563061374,0.021790273563061374,0.00047481602195305144
et_base_out_mm_d,SAVI_mean,8782,-0.17427170217752253,0.17427170217752253,0.030370626179851107
et_base_out_mm_d,SAVI_mean,8783,0.5614457051048463,0.5614457051048463,0.315221279780678
et_base_out_mm_d,SAVI_mean,8784,0.23055461201300906,0.23055461201300906,0.05315542912046914
et_base_out_mm_d,SAVI_mean,8785,0.448388928008831,0.448388928008831,0.20105263076090865
et_base_out_mm_d,SAVI_mean,8786,-0.2822544122299297,0.2822544122299297,0.07966755322326309
et_base_out_mm_d,SAVI_mean,8787,0.020941503064093488,0.020941503064093488,0.0004385465505834369
et_base_out_mm_d,SAVI_mean,8788,0.3947491165713094,0.3947491165713094,0.15582686503382923
et_base_out_mm_d,SAVI_mean,8789,-0.21363498164168024,0.21363498164168024,0.045639905381041054
et_base_out_mm_d,SAVI_mean,8790,0.14316117014369592,0.14316117014369592,0.02049512063691225
et_base_out_mm_d,SAVI_mean,8791,-0.19890236820936272,0.19890236820936272,0.0395621520792929
et_base_out_mm_d,SAVI_mean,8792,-0.09874041493075891,0.09874041493075891,0.009749669540698438
et_base_out_mm_d,SAVI_mean,8793,-0.04448497616316818,0.04448497616316818,0.0019789131042376416
et_base_out_mm_d,SAVI_mean,8794,0.22262060801754965,0.22262060801754965,0.04955993511410349
et_base_out_mm_d,SAVI_mean,8795,0.07625750429537101,0.07625750429537101,0.005815206961358528
et_base_out_mm_d,SAVI_mean,8796,-0.21622920905072573,0.21622920905072573,0.046755070846702454
et_base_out_mm_d,SAVI_mean,8797,0.1416093369852042,0.1416093369852042,0.02005320432138912
et_base_out_mm_d,SAVI_mean,8798,0.034243110267384316,0.034243110267384316,0.0011725906007842412
et_base_out_mm_d,SAVI_mean,8799,-0.3756817288216366,0.3756817288216366,0.1411367613704137
et_base_out_mm_d,SAVI_mean,8800,-0.01347908708865887,0.01347908708865887,0.00018168578874365023
et_base_out_mm_d,SAVI_mean,8801,0.2650045175157695,0.2650045175157695,0.07022739430376577
et_base_out_mm_d,SAVI_mean,8802,0.4540460027004553,0.4540460027004553,0.20615777256826187
et_base_out_mm_d,SAVI_mean,8803,0.1273895777306925,0.1273895777306925,0.016228104514404148
et_base_out_mm_d,SAVI_mean,8804,0.12382157714906876,0.12382157714906876,0.015331782967682787
